Category,Message
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,K:)k:)good:)study well.
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,My battery is low babe
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,Otherwise had part time job na-tuition..
ham,So lets make it saturday or monday as per convenience.
ham,Msg me when rajini comes.
ham,Can u get pic msgs to your phone?
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,"4 tacos + 1 rajas burrito, right?"
ham,I had askd u a question some hours before. Its answer
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,Ok i vl..do u know i got adsense approved..
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,Its ok..come to my home it vl nice to meet and v can chat..
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
spam,88066 FROM 88066 LOST 3POUND HELP
ham,Is xy going 4 e lunch?
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,First answer my question.
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Check audrey's status right now
ham,"Aight, I'll text you when I'm back"
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,"Nah, I'm a perpetual DD"
ham,I know you mood off today
ham,You can jot down things you want to remember later.
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya
ham,How much i gave to you. Morning.
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,And he's apparently bffs with carly quick now
ham,Tell rob to mack his gf in the theater
ham,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,The hair cream has not been shipped.
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Hey... Why dont we just go watch x men and have lunch... Haha
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,You still around? Looking to pick up later
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,Those were my exact intentions
ham,Hi mom we might be back later than  &lt;#&gt;
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,Huh? 6 also cannot? Then only how many mistakes?
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,"Excellent, I'll see what riley's plans are"
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,Happy New Year Princess!
spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,You do what all you like
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,Update your face book status frequently :)
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,"fyi I'm at usf now, swing by the room whenever"
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,S but mostly not like that.
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,What's ur pin?
ham,I could ask carlos if we could get more if anybody else can chip in
ham,Then why you came to hostel.
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Good evening! How are you?
ham,U dun say so early hor... U c already then say...
ham,After the drug she will be able to eat.
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,I am in tirupur.  call you da.
ham,"There'll be a minor shindig at my place later tonight, you interested?"
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,ok....take care.umma to you too...
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,"It‘s £6 to get in, is that ok?"
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,Are you wet right now?
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,Enjoy ur life. . Good night
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,I'm not. She lip synced with shangela.
ham,I am waiting for your call sir.
ham,Yeah imma come over cause jay wants to do some drugs
ham,You said not now. No problem. When you can. Let me know.
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,Good Morning plz call me sir
ham,Can ü send me a copy of da report?
ham,When should I come over?
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,Die... Now i have e toot fringe again...
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham,Now get step 2 outta the way. Congrats again.
ham,You could have seen me..i did't recognise you Face.:)
ham,2mro i am not coming to gym machan. Goodnight.
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,I've reached sch already...
ham,Y so late but i need to go n get da laptop...
ham,Oh k.i think most of wi and nz players unsold.
ham,"How long has it been since you screamed, princess?"
ham,Argh why the fuck is nobody in town ;_;
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,Pls come quick cant bare this.
ham,Be happy there. I will come after noon
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,K I'll take care of it
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,Why tired what special there you had
ham,Thanx 4 e brownie it's v nice...
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao..."
ham,"As usual..iam fine, happy &amp; doing well..:)"
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,Ü still got lessons?  Ü in sch?
ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Of course. I guess god's just got me on hold right now.
ham,No did you check? I got his detailed message now
ham,And several to you sir.
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den..."
ham,U too...
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,Thank You meet you monday
ham,He is there. You call and meet him
ham,"Fuuuuck I need to stop sleepin, sup"
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,I come n pick ü up... Come out immediately aft ur lesson...
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
ham,So gd got free ice cream... I oso wan...
ham,Haha okay... Today weekend leh...
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?
ham,"K so am I, how much for an 8th? Fifty?"
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,Okay. I've seen it. So i should pick it on friday?
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Ard 530 lor. I ok then message ü lor.
ham,.Please charge my mobile when you get up in morning.
ham,"Goodmorning, today i am late for 1hr."
ham,Why nothing. Ok anyway give me treat
ham,"Sorry, I'll call later"
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,I reach home safe n sound liao...
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
spam,85233 FREE>Ringtone!Reply REAL
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,Hey so whats the plan this sat?
ham,"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
ham,Mm yes dear look how i am hugging you both. :-P
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,Okay... I booked all already... Including the one at bugis.
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Come to medical college at 7pm ......forward it da
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,i dnt wnt to tlk wid u
ham,"K I'm ready,  &lt;#&gt; ?"
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,I'm glad. You are following your dreams.
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,Sorry da thangam.it's my mistake.
ham,I don't think he has spatula hands!
ham,Also remember to get dobby's bowl from your car
ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,Now am free call me pa.
ham,Lol where do u come up with these ideas?
ham,At home by the way
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
ham,Ok that's great thanx a lot.
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,No problem. Talk to you later
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,PS U no ur a grown up now right?
ham,Yup ok...
